4f374f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731890670,39c3ed,200,request
39c3ed,::1,GET,http://localhost:8000/cart,1731890670,,200,request
90981f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731890865,a25c2c,200,request
a25c2c,::1,GET,http://localhost:8000/cart,1731890865,,200,request
809689,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731890872,6e90db,200,request
6e90db,::1,GET,http://localhost:8000/cart,1731890872,,200,request
ae0a22,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731890879,b1d82e,200,request
b1d82e,::1,GET,http://localhost:8000/cart,1731890879,,200,request
35dfd2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731890910,4e039f,200,request
4e039f,::1,GET,http://localhost:8000/cart,1731890910,,200,request
ea7477,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731890912,c4c5e4,200,request
c4c5e4,::1,GET,http://localhost:8000/cart,1731890912,,200,request
5dc7b9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731890947,3141d4,200,request
3141d4,::1,GET,http://localhost:8000/cart,1731890947,,200,request
4f2fbd,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731890952,d80bbf,200,request
d80bbf,::1,GET,http://localhost:8000/cart,1731890952,,200,request
71a368,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731890988,6f482f,200,request
6f482f,::1,GET,http://localhost:8000/cart,1731890988,,200,request
468602,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891009,824753,200,request
824753,::1,GET,http://localhost:8000/cart,1731891009,,200,request
fc7f63,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891017,7b4693,200,request
7b4693,::1,GET,http://localhost:8000/cart,1731891017,,200,request
7255d7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891138,7e6559,200,request
7e6559,::1,GET,http://localhost:8000/cart,1731891138,,200,request
4e5f12,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891141,253746,200,request
253746,::1,GET,http://localhost:8000/cart,1731891141,,200,request
24a404,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891162,c25b7d,200,request
c25b7d,::1,GET,http://localhost:8000/cart,1731891162,,200,request
48cf3f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891163,1033e2,200,request
1033e2,::1,GET,http://localhost:8000/cart,1731891163,,200,request
0e4cc1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891164,87227f,200,request
87227f,::1,GET,http://localhost:8000/cart,1731891164,,200,request
6245ae,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891165,ff897d,200,request
ff897d,::1,GET,http://localhost:8000/cart,1731891165,,200,request
dee4fb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891166,cab1c4,200,request
cab1c4,::1,GET,http://localhost:8000/cart,1731891166,,200,request
0aafee,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891166,467c91,200,request
467c91,::1,GET,http://localhost:8000/cart,1731891166,,200,request
5ceb5b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891167,ff790a,200,request
ff790a,::1,GET,http://localhost:8000/cart,1731891167,,200,request
160be7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891168,e38c2f,200,request
e38c2f,::1,GET,http://localhost:8000/cart,1731891168,,200,request
b16150,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891519,92726e,200,request
92726e,::1,GET,http://localhost:8000/cart,1731891519,,200,request
fb22ad,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891548,e33027,200,request
e33027,::1,GET,http://localhost:8000/cart,1731891548,,200,request
e55569,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891562,c5eb94,200,request
c5eb94,::1,GET,http://localhost:8000/cart,1731891562,,200,request
eaead1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891571,f18601,200,request
f18601,::1,GET,http://localhost:8000/cart,1731891571,,200,request
4c9c31,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891591,160050,200,request
160050,::1,GET,http://localhost:8000/cart,1731891591,,200,request
86e767,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891596,846e24,200,request
846e24,::1,GET,http://localhost:8000/cart,1731891596,,200,request
d3de1e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891637,0b6dc9,200,request
0b6dc9,::1,GET,http://localhost:8000/cart,1731891637,,200,request
b425bb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891681,9ea2cf,200,request
9ea2cf,::1,GET,http://localhost:8000/cart,1731891681,,200,request
4f5570,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891689,8719f6,200,request
8719f6,::1,GET,http://localhost:8000/cart,1731891689,,200,request
d54425,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891698,d2a0f8,200,request
d2a0f8,::1,GET,http://localhost:8000/cart,1731891698,,200,request
9c2c05,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891712,b50ebf,200,request
b50ebf,::1,GET,http://localhost:8000/cart,1731891712,,200,request
c2c976,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891733,74e941,200,request
74e941,::1,GET,http://localhost:8000/cart,1731891733,,200,request
a926b7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891735,c7cb97,200,request
c7cb97,::1,GET,http://localhost:8000/cart,1731891735,,200,request
f0bcdf,::1,GET,http://localhost:8000/walletpaie,1731891738,,302,request
1dace7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891738,9470ad,200,request
9470ad,::1,GET,http://localhost:8000/profil,1731891738,,200,request
001ebf,::1,GET,http://localhost:8000/cart/quantity,1731891738,,401,request
05a1ba,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891744,ed58ae,200,request
ed58ae,::1,GET,http://localhost:8000/cart,1731891744,,200,request
995c22,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891748,962b11,200,request
962b11,::1,GET,http://localhost:8000/,1731891748,,200,request
fa0f7c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891750,b30ba3,200,request
b30ba3,::1,GET,http://localhost:8000/product/accessoire-homme-1,1731891750,,200,request
2a172c,::1,GET,http://localhost:8000/add-card/1/13/1,1731891753,,302,request
86e87d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891753,7c1cc6,200,request
7c1cc6,::1,GET,http://localhost:8000/product/accessoire-homme-1,1731891753,,200,request
a6d027,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891756,0e586c,200,request
0e586c,::1,GET,http://localhost:8000/cart,1731891756,,200,request
cfaae5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891769,87dc2b,200,request
87dc2b,::1,GET,http://localhost:8000/profil,1731891769,,200,request
a22843,::1,GET,http://localhost:8000/cart/quantity,1731891769,,401,request
957d41,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891771,b1b362,200,request
b1b362,::1,GET,http://localhost:8000/cart,1731891771,,200,request
d466bc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891780,a2971b,200,request
a2971b,::1,GET,http://localhost:8000/wallet,1731891780,,200,request
faa802,::1,GET,http://localhost:8000/cart/quantity,1731891780,,401,request
2610b3,::1,POST,http://localhost:8000/recharge,1731891807,,302,request
66081b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891807,eb3307,200,request
eb3307,::1,GET,http://localhost:8000/profil,1731891807,,200,request
f6e887,::1,GET,http://localhost:8000/cart/quantity,1731891807,,401,request
8fa3f0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891811,0f9e50,200,request
0f9e50,::1,GET,http://localhost:8000/cart,1731891811,,200,request
9dd9f7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891899,6cfcac,200,request
6cfcac,::1,GET,http://localhost:8000/cart,1731891899,,200,request
1f5e26,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891917,a778b7,200,request
a778b7,::1,GET,http://localhost:8000/cart,1731891917,,200,request
1f4e3d,::1,GET,http://localhost:8000/walletpaie,1731891919,,302,request
be9ad6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891919,d5b78a,200,request
d5b78a,::1,GET,http://localhost:8000/profil,1731891919,,200,request
8f9103,::1,GET,http://localhost:8000/cart/quantity,1731891919,,401,request
539244,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891933,d1c6fe,200,request
d1c6fe,::1,GET,http://localhost:8000/cart,1731891933,,200,request
9b1c40,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891968,7de43d,200,request
7de43d,::1,GET,http://localhost:8000/,1731891968,,200,request
168ac5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891972,5d20db,200,request
5d20db,::1,GET,http://localhost:8000/cart,1731891972,,200,request
357905,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891978,200ed5,200,request
200ed5,::1,GET,http://localhost:8000/,1731891978,,200,request
871d0d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731891986,7d296b,200,request
7d296b,::1,GET,http://localhost:8000/,1731891986,,200,request
acdb40,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731892366,b085b7,200,request
b085b7,::1,GET,http://localhost:8000/cart,1731892366,,200,request
2e913b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731892372,f76bc4,200,request
f76bc4,::1,GET,http://localhost:8000/profil,1731892372,,200,request
865766,::1,GET,http://localhost:8000/cart/quantity,1731892372,,401,request
5e195b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731892401,d3f504,200,request
d3f504,::1,GET,http://localhost:8000/wallet,1731892401,,200,request
c86176,::1,GET,http://localhost:8000/cart/quantity,1731892401,,401,request
9cc28f,::1,GET,http://localhost:8000/recharge,1731892416,941e37,500,request
941e37,::1,POST,http://localhost:8000/recharge,1731892416,,500,request
a1b93d,::1,POST,http://localhost:8000/recharge,1731892437,,302,request
b9f71d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731892437,f155a9,200,request
f155a9,::1,GET,http://localhost:8000/profil,1731892437,,200,request
7c906e,::1,GET,http://localhost:8000/cart/quantity,1731892437,,401,request
d54a7e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731892561,ca68c3,200,request
ca68c3,::1,GET,http://localhost:8000/,1731892561,,200,request
f5fab8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731892568,038dbc,200,request
038dbc,::1,GET,http://localhost:8000/profil,1731892568,,200,request
2a1a7b,::1,GET,http://localhost:8000/cart/quantity,1731892568,,401,request
1a761f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731892619,83f30a,200,request
83f30a,::1,GET,http://localhost:8000/cart,1731892619,,200,request
8f7cf9,::1,POST,http://localhost:8000/delete-product/1,1731892621,,200,request
26c114,::1,POST,http://localhost:8000/delete-product/1,1731892621,,404,request
c70f63,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731892621,2aa7e8,200,request
2aa7e8,::1,GET,http://localhost:8000/cart,1731892621,,200,request
3bee10,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731892625,f2db1b,200,request
f2db1b,::1,GET,http://localhost:8000/,1731892625,,200,request
4d5ba8,::1,GET,http://localhost:8000/logout,1731892674,,302,request
